0.144501778140746, 0.128753256434344
0.267538264116783, 0.213765128079275
0.10354514501717, 0.0366525038208494
0.196045919523685, 0.184101556347511
0.433625154997106, 0.30100814724076
0.20102634570234, 0.0808074593434443
0.125748163886608, 0.067461510253713
0.188254291593606, 0.116789951755027
0.041101087406183, -0.0673434353683141
0.256469063079734, 0.134562851508732
0.358383873637451, 0.174844568538291
0.486542973777923, 0.236735464584788
0.17753892312644, 0.0875425412812324
0.115842687994739, 0.0510098254147973
0.303999285110506, 0.210975676081448
0.451606030717757, 0.205306598181488
0.149092785936962, 0.133329139469036
0.102574379252182, 0.126867059434976
-0.157155532254612, -0.0640759131654282
0.343208498773092, 0.265448646108106
0.167931514605308, 0.0598884951394172
0.460651032946575, 0.309459364831719
0.324451063193955, 0.168603281492509
0.0262383022393394, 0.044513022100668
0.303281575765434, 0.104820921533395
0.421538447999532, 0.256725913122949
0.263720717759799, 0.202484667837233
0.0841051412117264, 0.0837892044655182
0.0810524756948132, 0.0793511823025667
0.308586976519652, 0.165203169431874
0.188274825542731, 0.154770464124362
0.133824044137638, 0.0401283003765077
0.353118980709458, 0.254361649319007
0.154961471872363, 0.0402416056569668
0.213553373363398, 0.178219024591712
0.0550020601436765, 0.0995760506231066
0.194887053936558, 0.0616738989986218
0.331900846340074, 0.117535412345823
0.130175625911989, 0.156039696820621
0.25472955606535, 0.155584529593242
0.168887265990578, 0.0695943207813646
0.14610387250651, 0.126404545357268
0.458052364021215, 0.310133726397404
0.16304940174386, 0.115934538534643
0.405967092776046, 0.20163077737923
0.0888941807428651, 0.0188795488252802
0.080234454222599, 0.0708710730898819
0.0831747020211953, 0.00528406255847164
0.349649726593459, 0.112597751136351
0.102224714151017, 0.0590351935877979
0.0541385564236233, -0.00611994680604339
0.154486686851359, 0.0632855798447428
0.353392174520866, 0.150042313117398
0.35903610620953, 0.204285095243126
0.178774560023209, 0.194667759890147
0.0215472460871341, -0.0632580937473101
0.308632515254047, 0.223032759442093
0.445216034419245, 0.293105039397106
0.101363944731941, 0.0412693840990731
0.401186650067736, 0.189943236172655
0.478373386145887, 0.239898753214694
0.352200758288492, 0.199456808563301
-0.0153662094565351, -0.0277669273832109
0.108074705799189, 0.0801531061446718
0.141558787103648, 0.185966867269039
0.406062583547564, 0.1618343571494
0.142119687954814, 0.0900839504280173
0.179746372221773, 0.0770417764225784
0.463709212176179, 0.317562923916808
0.0860281606687397, 0.0231705796315256
0.435758459127749, 0.300831567446756
0.189404683748857, 0.0719559507296949
0.237270329502198, 0.143076171906069
0.393041539839207, 0.24538237849352
0.458349445434971, 0.196870018521364
0.459699754103919, 0.317771225512948
0.226274742991562, 0.0631903058833209
0.410435483489674, 0.256810190029166
0.277343927052565, 0.154761226282415
0.230996386497316, 0.179451525924801
0.409728114568045, 0.181013165602882
0.253709125251607, 0.236744352993865
0.306752277369532, 0.215273425396262
-0.00756945345553162, -0.0379565237176009
0.37060097396905, 0.211626449227756
0.0869659189578066, 0.00603402347908497
0.148505070336403, 0.0541831332410173
0.269471455433666, 0.0936575897168335
0.561296650987159, 0.42891498724478
0.353145943684807, 0.165837879696909
0.34702693947548, 0.144062411401477
0.338770086768005, 0.217808876375898
0.289779012680284, 0.148958871415489
0.135930469368337, 0.146024105288193
0.349699781786611, 0.273817638117052
0.128982220336497, 0.0194015917149263
0.555638060143581, 0.205458819888865
0.548326595510282, 0.425178164790365
0.0318900399979283, -0.017623782328023
0.324598876799516, 0.228889097953453
0.376968219939635, 0.257027602839363
0.212194692123873, 0.146845245766762
0.218056711379153, 0.123363494961169
0.289219901515737, 0.191343827363788
0.414635961378245, 0.410690550653174
0.133284353861172, 0.129520471024714
