-0.593709, 0.000000, 0.500000, 0.112851, 0.014522, 0.700800, 0.123554, 0.040644, 0.069856, 0.122798, 0.082525, 0.684990, 0.115208, 0.330098, 0.594862, 0.237106, 0.448953, 0.248982, 0.300249, 0.102147, 0.000000, 0.000000, 0.019023, 0.118907
-0.593382, 0.000000, 0.833333, 0.099302, 0.012021, 0.549297, 0.124017, 0.040909, 0.085124, 0.113069, 0.090590, 0.803179, 0.123100, 0.405159, 0.651788, 0.303723, 0.637461, 0.253532, 0.300249, 0.084462, 0.000000, 0.000000, 0.023731, 0.146393
-0.873808, 0.010204, 0.666667, 0.055022, 0.022764, 0.411096, 0.202221, 0.005205, 1.000000, 0.102840, 0.070217, 0.487480, 0.117602, 0.293989, 0.454912, 0.372767, 0.442094, 0.096544, 0.105173, 0.106990, 0.000000, 0.000000, 0.020657, 0.092300
-0.834078, 0.010204, 1.000000, 0.027202, 0.038263, 0.568437, 0.098565, 0.008183, 0.083879, 0.115295, 0.080479, 0.504100, 0.087561, 0.364299, 0.450825, 0.506534, 0.614165, 0.098334, 0.105173, 0.096367, 0.000000, 0.000000, 0.006947, 0.119378
-0.870250, 0.020408, 0.166667, 0.119344, 0.018100, 0.460545, 0.253586, 0.025541, 0.036436, 0.104394, 0.064639, 0.415376, 0.075791, 0.115207, 0.172851, 0.198864, 0.110869, 0.025412, 0.029761, 0.054840, 1.000000, 0.000000, 0.004491, 0.049498
-0.718890, 0.030612, 0.666667, 0.119588, 0.008469, 0.632388, 0.330403, 0.030627, 0.099855, 0.109451, 0.080635, 0.523413, 0.127746, 0.278375, 0.398920, 0.277321, 0.433586, 0.034266, 0.739440, 0.072094, 0.000000, 0.000000, 0.055825, 0.310135
-0.724527, 0.030612, 0.833333, 0.092611, 0.014811, 0.631373, 0.218417, 0.027102, 0.127313, 0.111725, 0.080940, 0.567981, 0.118503, 0.319475, 0.399825, 0.422396, 0.501381, 0.034266, 0.739440, 0.062831, 0.000000, 0.000000, 0.081894, 0.233314
-0.853493, 0.040816, 0.333333, 0.118363, 0.012364, 0.527977, 0.136048, 0.011444, 0.066640, 0.334090, 0.061014, 0.497255, 0.084121, 0.245679, 0.178368, 0.267881, 0.355857, 0.039651, 0.008127, 0.067551, 1.000000, 0.000000, 0.020730, 0.034825
-0.891231, 0.040816, 1.000000, 0.170704, 0.011053, 0.554508, 0.185099, 0.011438, 0.100349, 0.115647, 0.085336, 0.564872, 0.098082, 0.346886, 0.356006, 0.517921, 0.798352, 0.040467, 0.008127, 0.040244, 1.000000, 0.000000, 0.014416, 0.130403
-0.789714, 0.051020, 0.000000, 0.115498, 0.013255, 0.146288, 0.264230, 0.041236, 0.059149, 0.095134, 0.060071, 0.379083, 0.080311, 0.156636, 0.032754, 0.145794, 0.203474, 0.045583, 0.004076, 0.208179, 1.000000, 0.000000, 0.045497, 0.076038
-0.842059, 0.051020, 1.000000, 0.173099, -0.000000, 0.662841, 0.406293, 0.069007, 0.081798, 0.123620, 0.076802, 0.504100, 0.108176, 0.287641, 0.397256, 0.407195, 0.497238, 0.047928, 0.004076, 0.173239, 1.000000, 0.000000, 0.079316, 0.198439
-0.590590, 0.061224, 0.666667, 0.089232, 0.008490, 0.577018, 0.143452, 0.025544, 0.079985, 0.100358, 0.079042, 0.546584, 0.105698, 0.308576, 0.502992, 0.404795, 0.358753, 0.037833, 0.489907, 0.054867, 0.500000, 0.000000, 0.023907, 0.142191
-0.824693, 0.071429, 0.666667, 0.135685, 0.013461, 0.616791, 0.576585, 0.012275, 0.064244, 0.098294, 0.079494, 0.639208, 0.078371, 0.211332, 0.364706, 0.384874, 0.433942, 0.012464, 0.947765, 0.075937, 0.500000, 0.000000, 0.070858, 0.505211
-0.801066, 0.081633, 0.500000, 0.135093, 0.013886, 0.482362, 0.136974, 0.022882, 0.044110, 0.092053, 0.075730, 0.506690, 0.089329, 0.358519, 0.294935, 0.205104, 0.208641, 0.017692, 0.620085, 0.089007, 0.500000, 0.000000, 0.064198, 0.131546
