0.424498, 0.831982
0.451707, 0.73863
0.528216, 0.828125
0.396086, 0.908059
0.3683, 1.07732
0.584548, 0.765789
0.310646, 1.05584
0.377612, 0.951548
0.548708, 0.720131
0.626135, 0.670569
0.461908, 1.08671
0.559391, 1.18073
0.403141, 0.962306
0.383936, 0.910351
0.405158, 0.900839
0.595178, 0.663797
0.400108, 0.891163
0.457265, 0.886764
0.386072, 0.916781
0.518547, 0.720166
0.598885, 0.717401
0.533688, 0.747658
0.376607, 0.802713
0.250268, 1.00979
0.374555, 0.981931
0.368522, 0.955927
0.506744, 0.818675
0.40948, 1.01543
0.384918, 0.942308
0.376216, 1.045
0.306574, 1.00031
0.478022, 0.809701
0.382387, 0.944442
0.59475, 0.661743
0.467622, 1.09249
0.587023, 0.76633
0.525957, 0.732967
0.416588, 0.926845
0.348123, 1.01206
0.39026, 0.95364
0.237343, 1.01706
0.432701, 0.887486
0.664352, 0.773864
0.59582, 0.788328
0.420261, 0.881064
0.564324, 0.694737
0.364398, 1.00546
0.356753, 0.810099
0.379611, 0.948867
0.533512, 0.788266
0.49883, 0.790559
0.526461, 0.853459
0.385579, 0.999663
0.234181, 0.781052
0.403023, 0.889422
0.391518, 0.896489
0.532038, 0.789453
0.395242, 0.861618
0.555428, 0.684838
0.410315, 1.00449
0.49754, 0.755942
0.315102, 1.10387
0.299657, 0.763211
0.518361, 0.745825
0.644616, 0.699268
0.517377, 0.772497
0.471918, 1.04802
0.570355, 1.16954
0.544692, 0.791335
0.507465, 0.745323
0.377809, 0.922509
0.527238, 0.781037
0.373599, 0.916369
0.523702, 1.1442
0.406463, 0.975865
0.467531, 0.757435
0.495091, 0.680921
0.571872, 0.760951
0.378088, 0.841656
0.326963, 0.8896
0.457184, 0.768047
0.56435, 0.656516
0.630189, 0.668045
0.401445, 0.909714
0.410653, 0.91471
0.376208, 0.931743
0.436736, 1.02111
0.263162, 1.04837
0.498665, 0.703447
0.518514, 0.71444
0.599426, 0.654256
0.538103, 0.817563
0.546455, 0.740933
0.4677, 0.866165
0.619183, 0.648346
0.461031, 0.817894
0.44832, 0.86435
0.429739, 0.834583
0.500852, 1.08909
0.634176, 0.67411
0.700632, 1.22804
0.61494, 0.750557
0.443633, 1.04797
0.508866, 0.691977
0.390281, 0.980975
0.386448, 0.938275
0.535744, 0.793394
0.385486, 0.931055
0.336968, 0.797684
0.587594, 0.657341
0.391711, 0.985741
0.510781, 0.831076
0.29219, 0.76081
0.730466, 1.23711
0.457755, 1.03104
0.479138, 0.854554
0.37628, 0.954533
0.432439, 1.07669
0.382931, 0.759704
0.372745, 1.01137
0.385483, 0.94606
0.549256, 0.683741
0.604553, 0.794783
0.454625, 0.859955
0.639096, 0.733536
0.381823, 0.936156
0.71825, 1.22828
0.42597, 0.836238
0.514719, 0.878926
0.374804, 0.980512
0.511028, 0.822107
0.619862, 0.788194
0.5455, 0.720668
0.361782, 0.831235
0.545001, 0.665974
0.334838, 0.857988
0.455526, 0.878135
0.833782, 1.26137
0.34139, 0.870465
0.594013, 0.767584
0.464527, 0.735512
0.530503, 0.862973
0.442695, 0.697026
0.59534, 0.743763
0.43704, 0.864768
0.452925, 0.792336
0.60524, 0.646432
0.649786, 0.756417
0.490112, 0.743167
0.355636, 1.04377
0.569664, 0.708159
0.486501, 0.722178
0.356828, 0.821649
0.52943, 0.803454
0.569525, 0.648382
0.406628, 1.10286
0.569964, 0.651307
0.488028, 0.814794
0.327599, 0.902972
0.515856, 0.880472
0.489116, 0.726417
0.524926, 0.739766
0.40006, 1.12554
0.372171, 0.743102
0.460212, 1.04132
0.592034, 0.646135
0.559393, 0.794672
0.272213, 0.817615
0.393237, 0.921359
0.414253, 0.864393
0.684983, 0.673623
0.529972, 0.748527
0.365091, 0.917773
0.397413, 0.976092
0.730525, 0.798359
0.593734, 0.74134
0.583403, 0.704009
0.56773, 0.73021
0.496372, 0.746444
0.526872, 0.739786
0.397258, 0.890439
0.374206, 0.826751
0.732987, 0.710997
0.563476, 0.670183
0.569261, 0.658549
0.479287, 0.880123
0.301839, 1.09324
0.568313, 0.747363
0.37817, 0.949142
0.557115, 0.692169
0.415238, 1.10277
0.614346, 0.644404
0.417978, 1.01777
0.499599, 0.755359
0.308494, 0.811607
0.386685, 1.01382
0.529352, 0.684463
0.440656, 0.909609
0.528612, 0.838207
0.649285, 0.66593
0.534816, 0.810876
0.576961, 0.843472
0.548722, 0.773227
0.533523, 0.697232
0.301149, 1.06643
0.575419, 0.700946
0.595095, 0.648275
0.668504, 0.699648
0.536271, 0.751385
0.403195, 0.922847
1.26685, 1.36479
0.667023, 0.766062
0.408955, 1.1077
0.613606, 0.662229
0.365303, 0.908243
0.368457, 0.964836
0.523152, 0.723161
0.366317, 1.01282
0.382338, 0.937379
0.49273, 0.731675
0.357059, 0.797728
0.52, 0.724572
0.46043, 0.781901
0.370742, 0.958864
0.401243, 0.933798
0.394901, 0.975746
0.388617, 0.934361
0.382386, 0.982177
0.638352, 0.724282
0.520959, 0.68043
0.446735, 0.770561
0.379823, 0.953646
0.37743, 0.766684
0.363541, 0.800709
0.482577, 0.831696
0.54348, 0.696872
0.540366, 0.832778
0.573606, 0.659716
0.461331, 0.795135
0.50924, 0.735871
0.463926, 0.780655
0.55845, 0.652893
0.374515, 0.951641
0.512172, 0.688554
0.576791, 0.673067
0.591258, 0.838629
0.316639, 0.986529
0.311173, 0.810527
0.583204, 0.734999
0.632031, 0.736446
0.453066, 0.713336
0.352176, 0.903591
0.445272, 0.875998
0.461726, 0.822791
0.298694, 1.04848
0.583254, 0.665947
0.513841, 0.75414
0.663395, 0.702085
0.406066, 0.725274
0.394501, 0.875109
0.587739, 0.715344
0.599849, 0.677849
0.410992, 0.90496
0.61198, 0.71823
0.507405, 0.716421
0.37262, 1.06368
0.602998, 0.736768
0.496429, 0.748468
0.619335, 0.7897
0.46714, 1.10099
0.42986, 1.09427
0.528215, 0.799221
0.844073, 1.26198
0.618647, 0.669366
0.359245, 0.906555
0.456036, 0.865184
0.582269, 0.788392
0.394009, 0.868459
0.5534, 0.782667
0.474619, 0.82024
0.387626, 0.916446
0.615291, 0.683421
0.436832, 0.905906
0.584291, 0.6537
0.383576, 0.946974
0.41051, 0.849554
0.474447, 0.822329
0.460043, 0.827932
0.515138, 0.727788
0.574849, 0.690113
0.426416, 0.91499
0.481343, 1.03451
0.584271, 0.746529
0.589811, 0.715989
0.487555, 1.11587
0.484126, 0.996963
0.468298, 0.759218
0.568337, 0.733702
0.686793, 0.804394
0.419481, 0.781722
0.433839, 0.759688
0.518413, 0.680132
0.382515, 0.953301
0.99143, 1.30761
0.678889, 0.848368
0.475777, 1.13784
0.536104, 0.710867
0.556277, 0.733974
0.440507, 1.14026
0.531953, 0.730957
0.48745, 0.8911
0.529897, 0.822642
0.44449, 0.916218
0.73495, 0.794557
0.378615, 0.74251
0.459439, 0.793975
0.418822, 0.885561
0.581219, 0.704127
0.475111, 0.999815
0.647406, 1.22203
0.643291, 0.799171
0.457873, 0.789902
0.417707, 0.849502
0.479165, 1.1144
0.49834, 0.86958
0.49136, 1.03752
0.377833, 0.80094
0.404662, 0.982273
0.634205, 0.728165
0.386835, 0.947211
0.541754, 0.671893
0.496082, 0.715078
0.59333, 1.16693
0.464395, 0.882289
0.311045, 1.01909
0.432714, 0.904551
0.373188, 0.877702
0.688049, 1.23188
0.357345, 1.08694
0.326061, 0.971802
0.374958, 1.07811
0.375393, 0.812227
0.536293, 0.662425
0.304191, 0.988106
0.520927, 0.747604
0.599241, 0.644959
0.712767, 1.23541
0.29805, 0.739894
0.553138, 0.680418
0.544773, 0.783083
0.40271, 0.926175
0.548552, 0.725739
0.314618, 0.889271
0.587055, 0.665405
0.420682, 1.00121
0.581479, 0.802886
0.607098, 0.680469
0.324985, 1.02747
0.587545, 0.793517
0.530855, 0.691905
0.612762, 1.16598
0.493633, 0.735075
0.638301, 0.671051
0.401049, 0.970308
0.396573, 0.800746
0.505672, 0.818287
0.352896, 0.879375
0.384531, 0.94593
0.429994, 0.844254
0.356518, 0.886724
0.362296, 1.00164
0.436988, 0.834419
0.417122, 0.898983
0.473679, 1.01025
0.409478, 0.870236
