1, -0.428941252236777, 1.01258914863419
1, -0.176524212868491, 0.808963665172525
1, -0.246844925864441, 0.853790250036464
1, -0.371143877440452, 0.614556131239762
1, -0.321317950809397, 0.697129393808155
1, -0.400630695511137, 0.848318482095536
1, -0.365078674513927, 0.657235556417837
1, -0.548554450570314, 0.982287089887338
1, -0.287299503927566, 0.868526531157752
1, -0.200923048633473, 1.00238846890139
1, -0.284062144897568, 0.622158993446539
1, -0.473802825079853, 0.629647309789121
1, -0.505410174572731, 0.860988768575277
1, -0.318216536779349, 0.78638117455757
1, -0.379510978249442, 0.591296026672314
1, -0.391831870189357, 0.916592683370021
1, -0.428106782875307, 0.837342984800924
1, -0.278264839230652, 0.843218104846401
1, -0.432554849695345, 0.775242080378281
1, -0.390032271052471, 0.974562994874158
1, -0.258344913083102, 0.662466278030173
1, -0.477569104739599, 0.719177848113794
1, -0.487565130344597, 0.807655765038071
1, -0.164216429504697, 1.20672884555335
1, -0.160350042654117, 0.82545133586348
1, -0.446830483600847, 0.748389356409879
1, -0.244857358359796, 0.712980861113966
1, -0.175999369139365, 0.67671044018433
1, -0.285796052879911, 0.68227782693733
1, -0.467897786608464, 0.828704980951608
1, -0.347582663135087, 0.915063380520466
1, -0.367172019320627, 0.980339986802481
1, -0.42615078969037, 0.815332871072254
1, -0.470639422871179, 0.875870845015717
1, -0.404282279522398, 0.749002553185262
1, -0.251143650049854, 0.812593097481454
1, -0.551292888109882, 0.583224861219375
1, -0.235889137608155, 0.73646465518051
1, -0.259183680459499, 0.766576626977872
1, -0.230666709122516, 0.620114108708673
1, -0.263802192730396, 0.8210006975025
1, -0.487835581726923, 0.674948242314161
1, -0.261693713417544, 0.644100079556378
1, -0.347402148244964, 0.568977344727665
1, -0.317990863222482, 0.81985404506427
1, -0.194332791619991, 0.650595599021344
1, -0.263472544551381, 0.79108975515696
1, -0.409573265380331, 0.703555249223338
1, -0.38385613037396, 0.804292076836487
1, -0.548375662928706, 0.697945558443548
1, -0.607382721790972, 0.910118128347338
1, -0.33905366096477, 0.707941176782081
1, -0.45624721801404, 0.726914210749607
1, -0.43564904208215, 0.677561029119763
1, -0.420311917438937, 0.881038311253197
1, -0.232854625544687, 1.01482999464339
1, -0.374244528543575, 0.424338441627055
1, -0.394113533165375, 0.688120364597063
1, -0.513175319154088, 0.580065437752285
1, -0.455691374217108, 0.761849095979453
1, -0.299750444420991, 0.869249940778771
1, -0.185482675341485, 0.719446049318853
1, -0.539764883429968, 0.869858339340619
1, -0.425044947936034, 0.817752034089098
1, -0.485122729938072, 0.886136399807072
1, -0.532258554014712, 0.77468956835695
1, -0.457154370534534, 0.741621872120756
1, -0.51136210802875, 0.782877085821149
1, -0.341509275955441, 0.841482380198116
1, -0.311629294864211, 0.836048873435113
1, -0.317468352191841, 0.836801431988203
1, -0.350166372411368, 0.825243213319036
1, -0.486441775428988, 0.832246672020338
1, -0.442589004374716, 0.566484868366459
1, -0.64830347867632, 0.834532788906658
1, -0.386197414788181, 0.843262132663767
1, -0.599717639904899, 0.721728699704847
1, -0.551811765817885, 0.966994182701025
1, -0.5898636693072, 0.969293770636885
1, -0.295889429279106, 0.644582843727004
1, -0.427551387014279, 0.932590352891165
1, -0.28700250013156, 0.804143205217216
1, -0.290733193032424, 0.707743330642188
1, -0.402525011477789, 0.804894140293022
