-1, -0.446145197990599, 0.874559386607798
-1, -0.323740266853177, 0.963322626471858
-1, -0.324141206892566, 1.03740239043677
-1, -0.322674937466874, 0.921846576221159
-1, -0.441983616607819, 0.703785330211183
-1, -0.381599501781479, 0.538596019045722
-1, -0.34507343022483, 0.770362438238117
-1, -0.277031448747828, 0.622755976460816
-1, -0.420894259189861, 1.04081197162057
-1, -0.311562893904926, 0.63134428840221
-1, -0.476165279661675, 0.57334007896031
-1, -0.610748727754408, 0.867608196157059
-1, -0.47286127196083, 0.788741530507844
-1, -0.451938142019135, 0.750807029330193
-1, -0.415461752508695, 0.6328056148557
-1, -0.345452814566309, 0.89505486615444
-1, -0.308148582480337, 0.761609296071837
-1, -0.254858089177594, 0.784200079860069
-1, -0.457454935301546, 0.723897344673822
-1, -0.282838949936952, 1.05743534588309
-1, -0.41175388162782, 0.783306001305786
-1, -0.463729290181305, 0.930647557417884
-1, -0.486935923350013, 0.667974999716977
-1, -0.42460200022322, 0.895083220345152
-1, -0.497870806963064, 0.752862787792331
-1, -0.55115027887918, 0.772242627332246
-1, -0.337380229801269, 0.73867279236842
-1, -0.513170984585812, 0.518922739013949
-1, -0.389272651719687, 0.7553134865341
-1, -0.25155630880103, 1.03246996430076
-1, -0.304441994765872, 0.962335944430168
-1, -0.488386163583826, 0.817424270475021
-1, -0.552903674585852, 0.434644677685634
-1, -0.419795433993184, 0.840399896416183
-1, -0.476499681817996, 0.58215756690616
-1, -0.27125836405059, 0.806654037195972
-1, -0.445343836701826, 1.02649476717122
-1, -0.235070209788163, 0.70762532728165
-1, -0.229437362547167, 0.847111529205758
-1, -0.455731764420329, 0.811852896912506
-1, -0.587603916454113, 0.766666647454723
-1, -0.653003368245035, 0.553906950156154
-1, -0.365540334699115, 0.801612515479498
-1, -0.336717581480165, 0.995025737167191
-1, -0.348003777172158, 0.765378814998189
-1, -0.47600803570115, 0.833259507087358
-1, -0.315987704369393, 1.07086385831942
-1, -0.453305200245746, 0.890304201600703
-1, -0.503378526357534, 0.725156362484569
-1, -0.382634018483119, 0.677346361115779
-1, -0.395049399080996, 0.901492347727818
-1, -0.331880945207902, 0.95763857031348
-1, -0.277562494894098, 0.681303116366764
-1, -0.303911634293064, 0.766978418376667
-1, -0.233246742394401, 0.831750050830764
-1, -0.280878800077282, 0.73112078082711
-1, -0.501842944977329, 1.02008762778178
-1, -0.531685703096484, 0.857901460589315
-1, -0.179584461268666, 1.05629011601987
-1, -0.529957311855209, 0.768660000089984
-1, -0.214879428483691, 0.930417637160699
-1, -0.263320279242357, 0.982830221676338
-1, -0.408881344882459, 0.601684359936784
-1, -0.506267045980598, 0.743080635277034
-1, -0.330865315102496, 0.743521617655527
-1, -0.583306363118288, 0.732765071703289
-1, -0.577599627266148, 0.814289396336134
-1, -0.358381277812737, 0.710308438229637
-1, -0.529521880587741, 0.817049346218317
-1, -0.270918867670073, 0.679055348351147
-1, -0.367391653297272, 0.869627237541848
-1, -0.297239183419276, 0.809887498190963
-1, -0.39851521945296, 0.816674757839243
-1, -0.375034288811511, 0.767550283283614
-1, -0.559252302726473, 0.688003084383015
-1, -0.375559751138104, 0.658496834501787
-1, -0.571149160678229, 0.736234240127501
-1, -0.281409219104907, 0.886098991815083
-1, -0.398317087322747, 0.97591620691578
-1, -0.380132786890656, 0.807865482298282
-1, -0.406117312314402, 0.818198473722079
-1, -0.656092532631358, 0.802187503460497
-1, -0.511866506944399, 0.74398760672082
-1, -0.374784301931977, 0.903430515763599
-1, -0.0489843654988001, 0.869363768640624
-1, -0.248684058880424, 1.00297757986631
-1, -0.601855711722277, 0.699314367333308
-1, -0.517580144065935, 0.6878402976524
-1, -0.251380622699003, 0.726015788686107
-1, -0.635644848011767, 0.794300659560343
-1, -0.408350511787636, 0.581980527557876
-1, -0.593654548937781, 0.680825836204414
-1, -0.231328714340544, 0.752781853548307
-1, -0.476433054900633, 0.649535863221212
-1, -0.582381095863655, 0.704099952931058
-1, -0.363874516974444, 0.817770218641043
-1, -0.67417023834966, 0.619145967625365
-1, -0.217985040192294, 0.663648609561552
-1, -0.546610396679414, 0.5656067394012
-1, -0.476347898246034, 0.639928929689595
-1, -0.50232245770089, 0.691670654063503
-1, -0.381448973535675, 0.811748311883361
-1, -0.661102527930991, 0.686566382958704
-1, -0.532388104162868, 0.538280436599652
-1, -0.753914912072495, 0.466575897335945
-1, -0.243500529506886, 0.502181033323145
-1, -0.687126788061961, 0.92232360263108
-1, -0.774812452246983, 0.721000698185091
-1, -0.507497668316372, 0.778724732289996
-1, -0.426081785101161, 0.653165674223478
-1, -0.576787422620829, 0.722049668386955
-1, -0.59548061053629, 0.851953363475051
-1, -0.539900779145197, 0.796419997256047
-1, -0.580884197294443, 0.668835778870663
-1, -0.210757788718232, 0.736796976440416
-1, -0.494877813216391, 0.748471371673003
-1, -0.626862975919229, 0.724690061783906
-1, -0.619355653006279, 0.846782145483064
-1, -0.649664928868698, 0.898949767873939
-1, -0.489163809337074, 0.652403384381775
-1, -0.484313890647651, 0.665739161106523
-1, -0.380505725161228, 0.523639410722608
-1, -0.493764331929268, 0.740711125880006
-1, -0.49707139000036, 0.834584221246112
-1, -0.496115782592554, 0.69100477523402
-1, -0.188408549272481, 0.658773091701834
-1, -0.367356469855974, 0.556474341976209
-1, -0.439146075685422, 0.766368949493247
-1, -0.5390813401958, 0.643603310773371
-1, -0.427807612329572, 0.78716566171474
-1, -0.447322435133162, 0.554389595375462
-1, -0.331906972957835, 0.478455362110152
-1, -0.55831293415308, 0.702528495006811
-1, -0.536687879309975, 0.339765906321173
-1, -0.78731417903102, 0.633559908239608
-1, -0.372885861368315, 0.643681100708297
-1, -0.731638464446542, 0.520919535601029
-1, -0.512576151570671, 0.612003429071463
-1, -0.452660249588935, 0.547728292575614
-1, -0.597992376963325, 0.724639501490679
-1, -0.525428440525119, 0.75731338019046
-1, -0.415635565825179, 0.846704463954957
-1, -0.530701386768538, 0.777491995872107
-1, -0.630326661333233, 0.779830061747586
-1, -0.461745998929689, 0.665575998478011
-1, -0.579414154983545, 0.655532280143702
-1, -0.485590621262859, 0.471368128340956
-1, -0.786966247771641, 0.673804404244983
-1, -0.637204606566468, 0.645206478258483
-1, -0.331155674960319, 0.539196775403889
-1, -0.552784598213999, 0.602895428499949
-1, -0.432974938761696, 0.608289007187114
-1, -0.598515528751799, 0.783636421742593
-1, -0.369273706415004, 0.592561672506795
-1, -0.438917952555345, 0.44501596095267
-1, -0.256621831762631, 0.432303838557769
-1, -0.379560177609604, 0.572656758806779
-1, -0.393870462714597, 0.486193050129651
-1, -0.719420994229683, 0.803058608985496
-1, -0.472890398277639, 0.688155914493201
-1, -0.548921226623653, 0.762574866682193
-1, -0.535967933601904, 0.708029702055165
-1, -0.523994386971453, 0.898093471579651
-1, -0.356167008334508, 0.669581586822375
-1, -0.391929986151441, 0.663686583891762
-1, -0.590270427769531, 0.456848599200398
-1, -0.624900422317203, 0.591424277354805
-1, -0.574065738012277, 0.471690963551224
-1, -0.494675588977651, 0.681135802602733
-1, -0.590180959419355, 0.727636019602915
-1, -0.589297461167412, 0.787168767458279
-1, -0.538831654852021, 0.725566930428454
-1, -0.662436048690935, 0.698628115419637
-1, -0.516330100722552, 0.714708110880565
-1, -0.742002074181496, 0.952276550313866
-1, -0.74325574173212, 0.660450749177641
-1, -0.463139512599521, 0.707051954454503
-1, -0.335708448240777, 0.7843278616114
-1, -0.482081780187139, 0.755351044486599
-1, -0.317425944765429, 0.673688513826902
-1, -0.448938905211311, 0.643440650030633
-1, -0.384967328118489, 0.574989432699384
-1, -0.327064170334287, 0.550249288698384
-1, -0.431482084845099, 0.516315758351833
-1, -0.498244795978781, 0.598092079811633
-1, -0.544418751513486, 0.597381838665637
-1, -0.573896653025722, 0.370449810015914
-1, -0.670079397935957, 0.609780475138782
-1, -0.498130644137916, 0.445094191589781
-1, -0.601411268087244, 0.729775802086158
-1, -0.499937467101363, 0.449731664714738
-1, -0.561317795569864, 0.72861377516652
-1, -0.516372495792869, 0.613631162359139
-1, -0.430832311518395, 0.383309231297348
-1, -0.365437893514418, 0.484295283305404
-1, -0.533621328573921, 0.659655469951492
-1, -0.336983082690466, 0.404101917935111
-1, -0.50729041121371, 0.673323313163936
-1, -0.428982363324625, 0.573775963356021
-1, -0.44592689700745, 0.645216949155198
-1, -0.44463494406528, 0.620187035231913
-1, -0.285148225745742, 0.71352701643421
-1, -0.159381826598705, 0.426918773163822
-1, -0.585492657673662, 0.658775900885159
-1, -0.396908720411688, 0.618256220245863
-1, -0.536404037501965, 0.532189421655184
-1, -0.573220750424534, 0.629149038361179
-1, -0.523083020932503, 0.52215852674619
-1, -0.598767783374166, 0.639502114038674
-1, -0.434941723312648, 0.700582042196371
-1, -0.558552241006502, 0.56843568965482
-1, -0.660580083003959, 0.568730530340916
-1, -0.427837605106443, 0.612278307504576
-1, -0.627791633447164, 0.741229101964525
-1, -0.576243996609288, 0.505919025439968
-1, -0.630161554062228, 0.367529675170962
-1, -0.451818470334365, 0.713283999082391
-1, -0.298054522052478, 0.265989026995876
-1, -0.472947612354683, 0.63250283782277
-1, -0.339478952811487, 0.470278775633557
-1, -0.541548368731768, 0.41973248299062
-1, -0.100528187358433, 0.635740079123427
-1, -0.50455273629492, 0.686970140205809
-1, -0.592140884572097, 0.725752981928539
-1, -0.390765986748062, 0.602672617924245
-1, -0.489099140869097, 0.641613936234242
-1, -0.500271882223288, 0.630180608897647
-1, -0.667921356319518, 0.68955435176561
-1, -0.317622491838786, 0.483152875363264
-1, -0.58819867943806, 0.469835424252723
-1, -0.463714340906063, 0.701120193415333
-1, -0.680506625473717, 0.552836054849758
-1, -0.528775089567545, 0.53747919212938
-1, -0.417452651909211, 0.670503750295961
-1, -0.285162179668907, 0.666954076686058
-1, -0.646424700171338, 0.551392771905511
-1, -0.3540724688022, 0.551575860891372
-1, -0.43490575876001, 0.723184978229651
-1, -0.539928802797558, 0.474557877429067
-1, -0.449956686198689, 0.567454462384359
-1, -0.495235810277369, 0.737529335953137
-1, -0.38237447587589, 0.413193139391485
-1, -0.604811651187144, 0.656136751991873
-1, -0.591780918690609, 0.573598878841166
-1, -0.588232224889532, 0.673988584509918
-1, -0.311165544628998, 0.46582303297433
-1, -0.470990233516661, 0.571859089737865
-1, -0.318698872528612, 0.571848721119142
-1, -0.392640146945979, 0.431695389402275
-1, -0.614105247237028, 0.43688456073843
-1, -0.606460750367723, 0.534649732891989
-1, -0.209926479602069, 0.462992795633732
-1, -0.733985513845748, 0.512370206992539
-1, -0.637520536084795, 0.817835770530482
-1, -0.476548779334868, 0.590074785158471
-1, -0.413101336123567, 0.469107076931351
-1, -0.493194025857099, 0.632728243114069
-1, -0.574398953881962, 0.609716888302825
-1, -0.400241970305199, 0.596338202788176
-1, -0.4815061666964, 0.359531905916674
-1, -0.483254806124167, 0.444747410350987
-1, -0.65864511346431, 0.369998223928785
-1, -0.563888191072272, 0.531588455733202
-1, -0.214736371427158, 0.348507228225829
-1, -0.650223030502197, 0.289310754879556
-1, -0.424333248525573, 0.37661924798872
-1, -0.44333501589651, 0.497199982668448
-1, -0.338668142325718, 0.539158515294383
-1, -0.376721464147726, 0.6863262616508
-1, -0.509169767494552, 0.410593248422462
-1, -0.562012372734056, 0.533130574538755
-1, -0.484189799578013, 0.548154997891562
-1, -0.358662141964029, 0.562074966127943
-1, -0.57018039800775, 0.406924603279274
-1, -0.333789613008023, 0.65620754222992
-1, -0.471170447902461, 0.380967449798546
-1, -0.40516787609537, 0.386698844071995
-1, -0.506853257364788, 0.361822915782091
